price,vehicleType,yearOfRegistration,gearbox,powerPS,kilometer,fuelType,brand
14650,limousine,2014,manuell,86,20000,benzin,volkswagen
3299,kombi,2002,manuell,143,150000,benzin,bmw
6500,kleinwagen,2012,manuell,81,40000,benzin,ford
600,kleinwagen,2002,manuell,148,150000,benzin,peugeot
5800,limousine,2006,manuell,102,125000,benzin,volkswagen
1600,kombi,1999,manuell,75,150000,benzin,opel
8000,kombi,2011,automatik,156,30000,benzin,mercedes_benz
700,kleinwagen,2000,manuell,0,150000,benzin,peugeot
27500,coupe,2010,automatik,204,100000,diesel,audi
6500,kombi,2007,manuell,170,150000,diesel,audi
899,,2018,automatik,101,150000,,peugeot
2790,bus,2004,manuell,109,150000,diesel,citroen
2390,kleinwagen,2007,manuell,54,125000,benzin,volkswagen
9900,limousine,2008,automatik,170,125000,benzin,bmw
6500,kombi,2009,manuell,140,150000,diesel,volkswagen
1450,kombi,2001,manuell,125,150000,benzin,ford
3600,bus,2003,manuell,131,150000,diesel,volkswagen
2295,cabrio,2000,automatik,54,100000,benzin,smart
1699,kombi,1998,manuell,0,150000,diesel,bmw
4400,,2017,manuell,95,125000,benzin,mercedes_benz
950,limousine,1991,manuell,90,150000,benzin,volkswagen
500,kleinwagen,1996,manuell,45,150000,benzin,volkswagen
800,kombi,1998,manuell,101,150000,benzin,volkswagen
1250,suv,1998,manuell,116,125000,benzin,nissan
2700,,2018,automatik,0,150000,diesel,mercedes_benz
3250,kombi,2006,manuell,129,125000,benzin,toyota
13500,bus,2007,automatik,204,150000,diesel,mercedes_benz
4999,limousine,1999,manuell,170,150000,benzin,bmw
18300,suv,2013,manuell,122,40000,benzin,volkswagen
0,,2000,,0,150000,,volvo
1000,kleinwagen,2001,manuell,75,150000,benzin,volkswagen
0,,2005,manuell,136,100000,,toyota
36500,cabrio,1981,manuell,185,150000,benzin,mercedes_benz
2700,kleinwagen,2003,manuell,75,125000,benzin,opel
4990,bus,2007,manuell,69,60000,benzin,skoda
150,,2016,manuell,50,150000,,volkswagen
6800,cabrio,2001,manuell,192,150000,lpg,bmw
30900,coupe,2011,automatik,354,60000,benzin,audi
2999,kleinwagen,2009,manuell,75,80000,benzin,renault
1500,limousine,1991,manuell,97,150000,benzin,mercedes_benz
4600,,2017,automatik,184,150000,,bmw
6500,cabrio,1981,automatik,204,150000,benzin,mercedes_benz
28900,limousine,2010,automatik,239,125000,diesel,audi
1900,kleinwagen,2004,manuell,136,150000,benzin,peugeot
4900,cabrio,1973,manuell,44,90000,benzin,volkswagen
10490,kombi,2010,manuell,140,150000,diesel,audi
28499,kombi,2011,automatik,239,90000,diesel,audi
2100,kleinwagen,2004,manuell,83,150000,benzin,suzuki
3999,limousine,2003,manuell,102,150000,lpg,volkswagen
2600,,2005,,0,125000,,chevrolet
1350,kleinwagen,2001,manuell,60,150000,benzin,peugeot
600,limousine,1994,manuell,105,150000,benzin,mazda
4550,,2016,manuell,101,150000,diesel,volkswagen
800,kleinwagen,2005,manuell,70,150000,diesel,opel
11500,kombi,2015,automatik,160,150000,diesel,opel
5000,bus,2000,manuell,122,150000,diesel,mercedes_benz
2400,kleinwagen,2004,manuell,69,150000,diesel,opel
4800,suv,2004,manuell,145,150000,benzin,hyundai
3250,kleinwagen,2011,manuell,60,100000,benzin,volkswagen
200,,1995,manuell,55,150000,benzin,volkswagen
11800,kombi,2006,manuell,170,150000,diesel,audi
2800,kombi,2005,,0,150000,diesel,volkswagen
3500,kombi,2000,automatik,143,150000,diesel,mercedes_benz
50,,1985,,0,150000,,trabant
9499,limousine,2008,manuell,136,150000,diesel,mercedes_benz
3500,kombi,1998,manuell,125,150000,benzin,volkswagen
1999,kleinwagen,2002,manuell,60,100000,benzin,volkswagen
1500,kombi,1998,manuell,150,150000,benzin,bmw
400,limousine,1995,automatik,85,125000,benzin,mercedes_benz
12950,bus,2011,manuell,105,100000,diesel,volkswagen
2150,kleinwagen,2008,manuell,64,100000,benzin,hyundai
4999,coupe,1999,manuell,180,150000,benzin,audi
5200,kombi,2001,automatik,163,125000,benzin,mercedes_benz
8200,kleinwagen,2006,manuell,0,90000,benzin,mini
0,limousine,1998,automatik,230,150000,benzin,saab
9099,limousine,2004,manuell,280,125000,benzin,seat
8200,kleinwagen,2006,manuell,122,90000,benzin,mini
2000,coupe,1995,manuell,193,150000,benzin,bmw
750,kleinwagen,1997,manuell,75,150000,benzin,volkswagen
2099,,2017,,184,150000,,bmw
150,,2016,manuell,0,150000,,opel
1190,kleinwagen,2001,manuell,60,125000,benzin,volkswagen
1200,bus,2000,manuell,101,150000,benzin,opel
3000,limousine,2002,manuell,116,90000,benzin,mazda
1150,kleinwagen,2001,manuell,60,150000,benzin,fiat
13980,limousine,2006,automatik,231,150000,diesel,bmw
6499,bus,2006,manuell,136,150000,diesel,ford
3499,limousine,2004,automatik,140,30000,,peugeot
8850,kombi,2005,automatik,190,150000,diesel,mercedes_benz
4000,bus,2001,manuell,115,150000,diesel,volkswagen
0,limousine,1996,manuell,170,150000,benzin,bmw
3200,kleinwagen,2005,,0,150000,diesel,audi
1990,bus,2003,manuell,90,150000,diesel,ford
150,kleinwagen,1996,manuell,0,150000,,volkswagen
7199,limousine,2009,manuell,140,150000,diesel,volkswagen
16299,limousine,2010,automatik,239,150000,diesel,audi
1999,coupe,2001,manuell,116,150000,benzin,bmw
1500,,2018,manuell,0,150000,benzin,bmw
3800,cabrio,2005,manuell,109,100000,benzin,peugeot
9990,suv,2010,manuell,150,100000,diesel,kia
13800,kombi,2008,manuell,190,150000,diesel,audi
0,limousine,1997,manuell,0,150000,benzin,bmw
2150,kleinwagen,2003,automatik,75,150000,benzin,renault
2500,bus,1998,manuell,90,150000,diesel,volkswagen
15750,kombi,2011,manuell,184,125000,diesel,bmw
990,kombi,1997,manuell,101,150000,benzin,volkswagen
700,kleinwagen,2001,manuell,75,150000,benzin,volkswagen
750,kombi,1997,manuell,122,150000,benzin,mercedes_benz
8500,,2017,manuell,0,60000,benzin,fiat
12000,,2016,manuell,105,70000,,volkswagen
11800,limousine,2001,automatik,260,150000,benzin,audi
2700,bus,1992,manuell,60,150000,diesel,volkswagen
1650,kleinwagen,2006,manuell,69,150000,diesel,opel
999,kleinwagen,1997,manuell,75,150000,benzin,volkswagen
21500,suv,2009,automatik,224,90000,diesel,mercedes_benz
3800,cabrio,2001,manuell,0,150000,benzin,bmw
800,limousine,1998,manuell,109,150000,benzin,bmw
11900,limousine,2007,automatik,179,150000,diesel,audi
1500,kleinwagen,1996,,0,80000,benzin,volkswagen
450,andere,1996,manuell,0,150000,diesel,opel
1100,kombi,1998,manuell,120,150000,,renault
2100,suv,2009,automatik,156,90000,benzin,chrysler
5350,kleinwagen,2003,manuell,116,150000,benzin,mini
6000,limousine,2009,automatik,177,125000,diesel,bmw
1899,kleinwagen,1999,manuell,0,90000,,volkswagen
2000,kombi,2003,manuell,130,150000,diesel,chrysler
41900,limousine,2012,automatik,457,60000,benzin,mercedes_benz
5990,coupe,2002,automatik,197,150000,benzin,mercedes_benz
0,limousine,1998,manuell,75,150000,benzin,volkswagen
4499,limousine,2005,manuell,140,150000,diesel,audi
1600,kleinwagen,2002,manuell,64,150000,benzin,volkswagen
2999,limousine,1999,automatik,105,150000,,bmw
7800,limousine,2006,automatik,104,150000,diesel,volkswagen
2900,limousine,2002,manuell,116,150000,lpg,nissan
1999,limousine,2004,automatik,136,150000,diesel,peugeot
0,,1111,,0,5000,,opel
8799,kleinwagen,2014,manuell,87,30000,benzin,hyundai
970,limousine,2001,manuell,88,150000,benzin,kia
1599,kombi,1999,manuell,90,150000,diesel,ford
750,bus,1994,manuell,107,150000,benzin,renault
1000,limousine,1991,manuell,116,80000,benzin,opel
10500,suv,2009,manuell,140,40000,benzin,kia
5900,,2017,manuell,116,125000,benzin,mini
12000,limousine,1969,manuell,140,80000,benzin,mercedes_benz
7400,cabrio,2003,automatik,192,150000,,bmw
1698,suv,1997,manuell,136,150000,benzin,opel
1850,kleinwagen,2003,manuell,0,100000,benzin,peugeot
7990,,2017,manuell,109,80000,benzin,hyundai
4500,limousine,2007,manuell,90,150000,diesel,volkswagen
1480,kleinwagen,2003,manuell,58,150000,benzin,renault
8450,bus,2008,manuell,131,150000,diesel,ford
1650,,2017,manuell,60,125000,,opel
3700,coupe,2003,manuell,143,150000,benzin,mercedes_benz
14800,suv,2011,manuell,0,100000,diesel,bmw
5000,kombi,2008,automatik,136,150000,diesel,ford
21000,coupe,2007,manuell,409,150000,benzin,bmw
7500,bus,2006,manuell,95,90000,benzin,mercedes_benz
14750,kombi,2009,manuell,160,90000,benzin,audi
2200,limousine,1995,automatik,299,150000,,audi
10100,,2009,automatik,143,150000,,bmw
1750,,2016,manuell,116,150000,diesel,ford
2250,kombi,2001,automatik,147,150000,benzin,opel
15500,kombi,2012,manuell,120,40000,diesel,seat
1900,limousine,2000,manuell,125,150000,benzin,mitsubishi
15000,coupe,1971,,0,5000,,sonstige_autos
2300,coupe,1999,manuell,170,150000,benzin,bmw
2300,limousine,2004,,0,150000,diesel,bmw
12999,limousine,2002,automatik,306,90000,benzin,mercedes_benz
24800,cabrio,1996,automatik,231,50000,benzin,mercedes_benz
7800,bus,2006,automatik,131,150000,diesel,volkswagen
1000,,2016,,0,150000,benzin,opel
6200,kleinwagen,2009,manuell,95,100000,benzin,peugeot
5300,kleinwagen,2009,manuell,68,100000,diesel,peugeot
1849,kombi,1997,manuell,193,150000,benzin,audi
1800,kleinwagen,1999,manuell,58,90000,benzin,renault
2100,kleinwagen,2005,manuell,64,150000,benzin,volkswagen
9900,suv,2000,automatik,250,150000,lpg,sonstige_autos
1700,kombi,1999,manuell,193,150000,benzin,bmw
950,limousine,2002,,0,90000,,fiat
800,limousine,1996,manuell,122,150000,benzin,mercedes_benz
500,bus,2001,automatik,188,150000,benzin,chevrolet
11850,limousine,2011,manuell,95,60000,benzin,mercedes_benz
890,kombi,2007,manuell,75,150000,benzin,dacia
250,,2000,,0,5000,,volkswagen
5900,kombi,2004,manuell,150,150000,diesel,mercedes_benz
600,kombi,1998,manuell,0,150000,benzin,ford
2500,limousine,2001,manuell,0,150000,diesel,audi
1299,limousine,1999,automatik,102,150000,benzin,mercedes_benz
750,kombi,1998,automatik,193,150000,benzin,bmw
4500,bus,2004,manuell,105,150000,diesel,volkswagen
4000,suv,1999,manuell,120,150000,benzin,nissan
950,kleinwagen,1999,manuell,60,150000,benzin,volkswagen
3900,,2016,manuell,0,90000,benzin,nissan
4200,kleinwagen,2003,manuell,90,150000,benzin,mini
5950,limousine,2003,manuell,131,100000,diesel,seat
2650,limousine,2006,manuell,105,150000,diesel,volkswagen
9500,kombi,2005,manuell,265,150000,diesel,audi
9250,kleinwagen,2012,manuell,75,40000,benzin,mini
850,kombi,1996,manuell,116,150000,benzin,volkswagen
2990,limousine,2002,automatik,116,30000,diesel,mercedes_benz
16000,limousine,2010,manuell,170,90000,diesel,mercedes_benz
499,kleinwagen,1992,manuell,54,125000,benzin,volkswagen
2500,limousine,1999,manuell,170,150000,benzin,bmw
3499,limousine,2004,manuell,75,150000,benzin,volkswagen
5500,kleinwagen,2007,manuell,75,100000,benzin,renault
400,,2016,manuell,0,150000,diesel,renault
1699,limousine,2003,automatik,102,150000,benzin,mercedes_benz
2400,kleinwagen,2006,manuell,75,150000,benzin,renault
2999,limousine,2000,automatik,122,150000,benzin,mercedes_benz
13800,limousine,2005,automatik,333,150000,benzin,bmw
1100,,2017,,0,150000,,audi
6200,kleinwagen,2009,,68,30000,,toyota
3450,kleinwagen,2007,manuell,88,100000,benzin,ford
3500,,2005,,125,30000,diesel,opel
7500,coupe,2013,automatik,71,40000,benzin,smart
6999,limousine,2010,automatik,186,125000,benzin,sonstige_autos
11000,kombi,2012,manuell,105,80000,diesel,skoda
2100,kleinwagen,2004,manuell,65,150000,benzin,nissan
3999,kombi,2002,manuell,131,150000,diesel,volkswagen
13900,cabrio,2008,manuell,150,80000,benzin,volkswagen
550,coupe,1995,manuell,105,150000,benzin,bmw
1690,kleinwagen,2000,automatik,0,125000,benzin,smart
250,kleinwagen,2001,manuell,0,150000,benzin,renault
480,,2016,,0,150000,,ford
3200,kleinwagen,2000,manuell,75,125000,benzin,volkswagen
11500,limousine,2006,automatik,129,90000,benzin,bmw
11540,coupe,2010,manuell,122,80000,benzin,volkswagen
13199,cabrio,2012,manuell,120,30000,benzin,peugeot
12790,cabrio,2001,automatik,163,40000,benzin,mercedes_benz
600,limousine,1995,manuell,122,150000,benzin,mercedes_benz
2500,kombi,2001,manuell,125,150000,benzin,ford
13750,kombi,2015,manuell,86,20000,benzin,volkswagen
8200,kleinwagen,2013,manuell,75,80000,diesel,opel
3000,bus,2004,manuell,110,150000,diesel,ford
2300,limousine,1996,automatik,0,150000,benzin,bmw
21999,limousine,2013,automatik,170,100000,diesel,mercedes_benz
24999,kombi,2011,automatik,239,80000,diesel,audi
550,kleinwagen,2001,manuell,0,150000,benzin,renault
2350,kombi,1999,manuell,150,150000,benzin,audi
1750,cabrio,1997,manuell,0,150000,benzin,bmw
28300,bus,2012,manuell,114,40000,diesel,volkswagen
14900,kombi,2012,manuell,105,50000,diesel,volkswagen
12800,limousine,2010,manuell,140,80000,diesel,audi
1800,kleinwagen,2004,manuell,63,125000,benzin,hyundai
150,kleinwagen,1993,manuell,0,150000,,renault
20200,kombi,2013,automatik,200,70000,diesel,ford
3100,limousine,2004,manuell,101,150000,,volkswagen
5500,limousine,2003,automatik,163,150000,benzin,audi
5000,limousine,2006,manuell,185,125000,,alfa_romeo
0,kleinwagen,2005,manuell,75,150000,benzin,peugeot
480,kleinwagen,2001,manuell,75,150000,benzin,mazda
1800,limousine,1994,manuell,102,150000,benzin,bmw
350,limousine,1999,manuell,120,125000,,hyundai
10490,kleinwagen,2013,manuell,80,30000,benzin,ford
37990,bus,2012,manuell,0,50000,diesel,volkswagen
3800,bus,2000,manuell,122,150000,diesel,mercedes_benz
1290,bus,2001,manuell,101,5000,diesel,ford
1200,limousine,1998,manuell,101,150000,benzin,volkswagen
10999,kleinwagen,2011,manuell,117,60000,benzin,nissan
13900,kleinwagen,2013,manuell,86,30000,benzin,audi
2000,limousine,1997,manuell,193,150000,lpg,audi
5600,coupe,2000,manuell,224,150000,benzin,audi
18000,cabrio,2012,manuell,122,20000,benzin,volkswagen
5300,bus,2007,manuell,95,150000,benzin,mercedes_benz
13500,limousine,2007,automatik,218,150000,diesel,bmw
2850,limousine,2000,manuell,105,150000,benzin,bmw
4900,,2017,manuell,150,150000,,bmw
3850,cabrio,2001,manuell,141,150000,benzin,chrysler
800,kombi,1998,manuell,100,150000,benzin,opel
6490,limousine,2008,manuell,120,70000,benzin,peugeot
4550,limousine,2003,manuell,105,150000,diesel,volkswagen
9000,,2016,manuell,122,80000,benzin,bmw
2250,kleinwagen,2004,manuell,75,150000,benzin,seat
350,kleinwagen,1997,manuell,65,150000,benzin,ford
8400,,2009,manuell,0,150000,diesel,nissan
7490,kleinwagen,2009,manuell,105,70000,diesel,skoda
3250,bus,2003,automatik,178,150000,diesel,renault
2500,kombi,2000,automatik,90,150000,diesel,volkswagen
699,limousine,1997,manuell,116,150000,benzin,opel
450,,2005,manuell,58,125000,benzin,renault
47999,cabrio,2014,automatik,313,60000,diesel,bmw
13500,bus,2010,manuell,140,70000,,volkswagen
9500,bus,2005,manuell,109,150000,diesel,volkswagen
1200,,2016,manuell,115,20000,benzin,nissan
12990,limousine,2007,automatik,190,150000,diesel,audi
700,kleinwagen,1997,manuell,45,150000,benzin,peugeot
2750,suv,2003,manuell,150,150000,diesel,hyundai
15900,bus,2011,automatik,140,125000,diesel,ford
13499,limousine,2010,manuell,156,100000,benzin,mercedes_benz
1300,kombi,2001,manuell,75,125000,benzin,volkswagen
7990,kombi,2005,manuell,200,150000,benzin,audi
550,kleinwagen,1995,manuell,45,5000,benzin,volkswagen
999,limousine,1995,manuell,192,150000,benzin,mercedes_benz
950,coupe,1998,manuell,75,150000,benzin,opel
4699,limousine,2006,manuell,109,100000,benzin,citroen
3500,kombi,2006,automatik,170,150000,diesel,mercedes_benz
3500,,2016,manuell,64,100000,benzin,volkswagen
5997,bus,2007,manuell,102,150000,benzin,volkswagen
2200,bus,2003,manuell,113,150000,benzin,renault
999,limousine,1999,manuell,75,150000,benzin,volkswagen
1200,kombi,1997,manuell,170,150000,benzin,bmw
180,coupe,1997,manuell,55,125000,benzin,opel
999,kombi,1999,manuell,115,150000,benzin,volvo
1200,kleinwagen,2000,manuell,75,150000,benzin,volkswagen
5500,bus,2006,manuell,102,150000,lpg,volkswagen
5250,cabrio,1996,automatik,193,150000,benzin,bmw
9000,limousine,2008,manuell,140,150000,diesel,audi
4600,kleinwagen,2009,manuell,75,80000,benzin,renault
2500,kombi,1999,automatik,150,150000,diesel,audi
200,kleinwagen,2005,automatik,58,150000,benzin,renault
0,,2000,,0,5000,benzin,opel
2799,cabrio,1999,automatik,116,150000,benzin,volkswagen
9600,kombi,2008,manuell,177,150000,diesel,bmw
1600,andere,2001,manuell,101,150000,benzin,opel
5999,kleinwagen,2012,manuell,69,50000,benzin,fiat
2200,limousine,2003,,0,150000,diesel,audi
2500,kleinwagen,2000,manuell,150,150000,benzin,volkswagen
7600,coupe,2006,manuell,122,125000,benzin,mercedes_benz
7499,cabrio,2001,manuell,170,150000,benzin,bmw
1100,limousine,1996,manuell,75,125000,benzin,volkswagen
890,limousine,1997,manuell,136,100000,benzin,renault
1099,limousine,1995,manuell,75,125000,benzin,volkswagen
3999,kombi,2006,manuell,131,150000,diesel,renault
4999,kleinwagen,2011,manuell,0,125000,benzin,skoda
250,,2017,manuell,59,125000,benzin,ford
2799,kleinwagen,2001,manuell,75,90000,benzin,volkswagen
1200,limousine,2000,manuell,95,150000,benzin,mitsubishi
3299,limousine,1989,automatik,132,150000,benzin,mercedes_benz
4799,,2017,manuell,143,150000,benzin,bmw
3999,kombi,1999,automatik,193,150000,benzin,bmw
34900,limousine,1968,manuell,220,5000,benzin,ford
650,limousine,1997,manuell,60,150000,benzin,volkswagen
8800,kombi,2011,manuell,165,30000,diesel,opel
2000,limousine,1998,automatik,204,150000,benzin,mercedes_benz
12800,kombi,1999,manuell,265,100000,benzin,audi
398,kombi,1996,manuell,116,150000,benzin,opel
2700,limousine,2001,manuell,170,150000,benzin,bmw
6999,coupe,2001,manuell,265,150000,benzin,opel
4000,limousine,1999,automatik,0,150000,benzin,mercedes_benz
2190,limousine,2003,manuell,155,150000,benzin,honda
7450,cabrio,2003,automatik,170,150000,benzin,audi
1850,kleinwagen,2002,manuell,75,100000,diesel,opel
9450,limousine,2005,manuell,163,125000,benzin,audi
2999,kombi,2007,manuell,109,150000,diesel,ford
3950,,2007,manuell,0,150000,,opel
4800,kleinwagen,2007,manuell,80,100000,benzin,volkswagen
1670,limousine,1999,manuell,75,150000,benzin,volkswagen
1800,kombi,2003,manuell,110,150000,benzin,toyota
5299,kleinwagen,2005,manuell,90,150000,benzin,mini
0,,2017,manuell,105,150000,benzin,volkswagen
3750,limousine,1991,automatik,234,150000,benzin,jaguar
750,kombi,2000,manuell,0,150000,benzin,ford
4200,limousine,2000,manuell,163,100000,benzin,mercedes_benz
2549,andere,1998,manuell,150,150000,benzin,volkswagen
8380,kombi,2008,manuell,150,150000,benzin,skoda
8000,suv,2007,manuell,129,150000,diesel,suzuki
2599,limousine,1998,manuell,170,150000,benzin,mercedes_benz
600,,2000,manuell,86,125000,benzin,daewoo
2650,kombi,2000,manuell,110,150000,diesel,skoda
6800,limousine,2006,automatik,224,150000,diesel,volkswagen
2410,kleinwagen,2004,manuell,69,150000,benzin,ford
14900,kombi,2009,automatik,170,150000,diesel,mercedes_benz
2100,kombi,2002,manuell,122,150000,diesel,mercedes_benz
300,kleinwagen,1996,manuell,55,150000,,nissan
3500,cabrio,2005,manuell,109,150000,benzin,peugeot
2250,kombi,2001,manuell,158,150000,benzin,peugeot
500,kleinwagen,1998,manuell,39,80000,benzin,fiat
10200,limousine,2006,manuell,150,150000,diesel,bmw
2800,kleinwagen,2007,automatik,80,125000,benzin,opel
1500,limousine,2001,manuell,90,150000,benzin,honda
330,kleinwagen,1999,manuell,60,125000,benzin,volkswagen
550,limousine,1993,manuell,122,150000,benzin,mercedes_benz
1320,kombi,2002,manuell,116,150000,diesel,ford
7500,limousine,2008,automatik,143,150000,diesel,bmw
7000,limousine,2004,automatik,150,100000,benzin,volkswagen
899,limousine,2000,manuell,60,150000,benzin,seat
4800,,2017,automatik,110,150000,benzin,volkswagen
16500,bus,2012,automatik,179,150000,diesel,volkswagen
11200,kleinwagen,2014,manuell,105,30000,benzin,skoda
43900,cabrio,2014,automatik,265,10000,benzin,porsche
1000,coupe,1998,manuell,102,150000,benzin,bmw
21500,coupe,2009,automatik,239,150000,diesel,audi
250,limousine,1995,manuell,75,150000,benzin,seat
0,kombi,2009,manuell,170,150000,diesel,audi
11500,limousine,2008,automatik,197,150000,diesel,bmw
1499,kleinwagen,1999,automatik,90,150000,benzin,renault
380,,2016,manuell,54,100000,benzin,skoda
14990,kombi,2013,manuell,140,90000,diesel,volkswagen
500,kombi,1999,manuell,104,150000,benzin,renault
5900,kombi,2004,automatik,218,150000,diesel,bmw
5499,,2016,manuell,150,125000,,bmw
200,limousine,1995,manuell,102,150000,benzin,bmw
2000,kleinwagen,2002,manuell,68,150000,diesel,ford
300,,2016,manuell,140,150000,benzin,bmw
2999,,2017,automatik,0,150000,diesel,volkswagen
20500,limousine,2006,automatik,272,150000,benzin,mercedes_benz
12999,bus,2011,manuell,105,70000,diesel,volkswagen
7000,kombi,2007,manuell,140,150000,diesel,skoda
5300,bus,2008,manuell,177,150000,diesel,toyota
1250,cabrio,1995,manuell,50,50000,benzin,suzuki
1800,,2017,manuell,60,125000,benzin,fiat
7900,suv,2005,manuell,150,80000,benzin,toyota
2998,coupe,2000,manuell,170,150000,benzin,ford
800,limousine,1996,,150,150000,benzin,mercedes_benz
350,kleinwagen,1997,manuell,81,150000,benzin,peugeot
8790,,2018,manuell,0,40000,diesel,seat
4499,limousine,2004,automatik,122,150000,diesel,mercedes_benz
3900,cabrio,1998,manuell,150,150000,benzin,bmw
25950,suv,2014,manuell,163,30000,diesel,ford
5900,bus,1997,manuell,102,150000,diesel,volkswagen
12900,kombi,2010,manuell,102,70000,diesel,volkswagen
1199,kleinwagen,2000,manuell,60,125000,benzin,ford
14800,limousine,2012,manuell,117,70000,benzin,nissan
250,kleinwagen,1993,manuell,0,150000,benzin,volkswagen
2499,kleinwagen,2006,manuell,95,150000,diesel,mitsubishi
1800,coupe,2001,manuell,116,125000,benzin,opel
0,,2016,,0,150000,diesel,citroen
2800,kleinwagen,2004,manuell,69,100000,benzin,ford
4200,kombi,2007,manuell,105,150000,diesel,volkswagen
5500,limousine,2006,manuell,150,150000,diesel,alfa_romeo
850,kombi,2004,manuell,130,150000,diesel,ford
4100,kombi,2004,automatik,131,150000,diesel,volkswagen
5900,kleinwagen,2009,manuell,92,90000,benzin,suzuki
1600,kleinwagen,2001,manuell,51,150000,diesel,peugeot
9600,andere,2013,manuell,122,125000,diesel,peugeot
2799,limousine,2003,manuell,135,5000,benzin,renault
7100,coupe,2008,manuell,177,150000,diesel,bmw
1,,1990,manuell,0,150000,,porsche
4500,limousine,2007,manuell,163,150000,diesel,bmw
650,limousine,1997,manuell,0,150000,benzin,honda
6800,bus,2011,manuell,120,150000,diesel,citroen
1450,,2016,manuell,75,150000,benzin,volkswagen
2300,kleinwagen,2006,manuell,65,50000,benzin,kia
250,kleinwagen,1998,manuell,60,100000,,ford
2500,kombi,2001,automatik,150,150000,benzin,rover
1099,kleinwagen,2001,manuell,80,150000,diesel,fiat
3999,kleinwagen,2009,manuell,65,40000,benzin,nissan
3500,limousine,1997,automatik,204,150000,benzin,mercedes_benz
44900,bus,2015,manuell,140,10000,diesel,volkswagen
2399,kleinwagen,2004,manuell,0,150000,diesel,opel
2600,bus,2005,manuell,125,150000,benzin,opel
1950,bus,2002,manuell,116,150000,diesel,volkswagen
10450,cabrio,2001,manuell,220,150000,benzin,porsche
3100,andere,2001,manuell,90,70000,diesel,kia
14000,cabrio,2003,manuell,71,5000,benzin,smart
190,kleinwagen,1999,manuell,0,150000,benzin,fiat
17000,limousine,2005,manuell,231,150000,diesel,bmw
11599,kombi,2010,manuell,143,150000,diesel,bmw
9800,kombi,2006,manuell,0,150000,,bmw
1690,kleinwagen,2002,manuell,75,125000,benzin,renault
30600,cabrio,2010,automatik,231,80000,diesel,mercedes_benz
1500,kombi,1999,manuell,131,150000,benzin,ford
140,coupe,1997,manuell,0,150000,benzin,renault
5990,limousine,2007,automatik,95,150000,benzin,mercedes_benz
1300,kombi,1996,manuell,75,150000,,volkswagen
1000,bus,2000,manuell,107,125000,benzin,renault
11900,limousine,2008,manuell,170,125000,diesel,mercedes_benz
1400,limousine,2000,manuell,105,150000,benzin,bmw
1450,kleinwagen,2003,manuell,0,125000,benzin,nissan
2000,,2016,manuell,59,100000,benzin,volkswagen
1599,,2017,manuell,0,150000,benzin,suzuki
4700,cabrio,1996,manuell,117,150000,benzin,bmw
1400,andere,1997,manuell,0,150000,diesel,volkswagen
1100,bus,1999,manuell,107,150000,benzin,renault
6990,limousine,2005,automatik,230,100000,benzin,opel
650,kleinwagen,2002,,0,20000,,daewoo
1400,kleinwagen,2002,manuell,75,150000,benzin,opel
16700,kombi,2013,,140,60000,diesel,skoda
2000,kleinwagen,1999,manuell,90,150000,,honda
3300,kombi,2004,manuell,103,150000,benzin,fiat
1400,kombi,1999,manuell,90,150000,benzin,citroen
98,kleinwagen,1997,manuell,53,150000,benzin,suzuki
14000,kombi,2013,manuell,99,30000,benzin,hyundai
3800,kombi,2003,manuell,129,150000,benzin,toyota
790,kleinwagen,1996,manuell,102,150000,benzin,bmw
1450,bus,2000,manuell,82,150000,diesel,mercedes_benz
5500,bus,2005,manuell,150,150000,diesel,opel
150,,2016,manuell,0,150000,benzin,renault
0,kleinwagen,2000,manuell,0,150000,benzin,opel
3650,bus,2003,manuell,116,150000,diesel,seat
500,limousine,1999,manuell,0,150000,benzin,renault
1999,cabrio,1996,manuell,131,125000,benzin,fiat
139997,coupe,2010,manuell,435,20000,benzin,porsche
3999,cabrio,2007,automatik,84,150000,benzin,smart
2600,,2017,automatik,101,150000,diesel,volkswagen
1500,coupe,2001,manuell,120,150000,benzin,honda
5600,kombi,2007,manuell,143,150000,diesel,audi
6500,bus,1995,manuell,68,150000,,volkswagen
9500,kombi,2008,automatik,136,125000,diesel,citroen
1799,kleinwagen,2003,manuell,82,150000,,renault
26500,coupe,2010,automatik,306,40000,benzin,bmw
710,kleinwagen,1995,manuell,54,150000,benzin,renault
7890,limousine,2005,manuell,200,150000,benzin,audi
250,,2000,,60,60000,,ford
100,kombi,1995,manuell,116,150000,benzin,volkswagen
1000,kombi,2000,automatik,170,150000,benzin,mercedes_benz
130,kleinwagen,1996,manuell,45,150000,benzin,volkswagen
1,kombi,1998,manuell,136,150000,benzin,opel
14500,cabrio,2007,manuell,163,60000,benzin,mercedes_benz
0,,1990,,0,150000,,bmw
13990,kombi,2007,manuell,209,100000,benzin,audi
46950,suv,2013,automatik,250,30000,diesel,jeep
9490,limousine,2007,manuell,136,20000,benzin,mercedes_benz
6700,limousine,2006,automatik,163,150000,diesel,bmw
2990,limousine,2001,manuell,101,150000,diesel,volkswagen
4500,limousine,2001,automatik,170,125000,benzin,mercedes_benz
12000,limousine,2007,automatik,177,125000,diesel,bmw
16999,kleinwagen,2015,manuell,102,10000,benzin,mini
2000,,2018,,0,90000,benzin,renault
10100,suv,2008,automatik,239,100000,diesel,volkswagen
3100,kombi,2008,,0,150000,diesel,volkswagen
13200,kombi,2010,manuell,143,150000,diesel,audi
